,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
0,0,0.14069308985266651,0.2712418300653594,0.29656862745098045,0.6931216931216931,0.6853344186677516
0,0,0.5,0.2328159645232816,0.03663793103448275,0.6772486772486772,0.6708925396360496
0,0,0.4126984126984128,0.4090909090909089,0.23569023569023562,0.6825396825396827,0.6691882232344993
0,0,0.23734177215189872,0.44318181818181823,0.1388888888888889,0.650793650793651,0.6344492997413824
0,0,0.1965686274509804,0.4729064039408866,0.07816091954022987,0.650793650793651,0.6472486572668534
0,0,0.4137308039747064,0.3977272727272728,0.12350207874786008,0.6861702127659577,0.6783128530808066
0,0,0.5454545454545453,0.33333333333333337,0.034435261707988975,0.6702127659574469,0.6634245863785961
0,0,0.14583333333333337,0.39285714285714285,0.19986263736263746,0.7021276595744683,0.6971318029180537
0,0,0.393939393939394,0.2207792207792208,0.10112359550561797,0.7340425531914894,0.7125819022732419
0,0,0.2079152731326645,0.17777777777777787,0.1757028112449799,0.6542553191489364,0.6435404351785043
1,17,0.10904128508743541,0.1747821350762528,0.4387550350063104,0.6982363315696649,0.6930426573827159
1,17,0.39929753659025596,0.2812474336864581,0.06706910859417477,0.6532627865961199,0.6456484036945732
1,17,0.3641705361198115,0.3663553341635533,0.3017674420441219,0.6918871252204586,0.6809971783110634
1,17,0.1819810172577075,0.2339646464646465,0.21871336389408905,0.647442680776014,0.6297283711258157
1,17,0.1763491084848299,0.503627407075683,0.19388872837941407,0.6664902998236334,0.6641208084916295
1,17,0.3282583953348706,0.3875,0.14572163603038127,0.699113475177305,0.6935194940321389
1,17,0.3561941963882581,0.3158309283309283,0.08685008214533183,0.6817375886524825,0.6756656981084236
1,17,0.19839148944821916,0.4091269841269842,0.31084660948135734,0.7001773049645392,0.6961886737272133
1,17,0.16693447054832547,0.2712842712842713,0.16504924609801438,0.7265957446808512,0.7074967642325205
1,17,0.1769598783350586,0.5409727800089247,0.24477642976598474,0.642730496453901,0.6361009858661784
