,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.15640988944148268,0.15092070908341348,0.25177578091570385,0.8335488041370392,0.8288088384972804
0,0,-0.16670629459643152,0.15637432970074377,0.17540420780023053,0.8432449903038136,0.837098818234339
0,0,-0.15131131704175463,0.17455038695640201,0.2580701754385964,0.8387201034259856,0.8321284565990544
0,0,-0.17708668313790088,0.1540105653045115,0.14900807859987694,0.834518422753717,0.8282608499147802
0,0,-0.20308136715977002,0.1429135546526731,0.08126868365278721,0.8403361344537816,0.8360163963835819
0,0,-0.18583445184957076,0.16051654560129142,0.1084225393993458,0.832902391725921,0.8270138899821499
0,0,-0.15988540172417584,0.1690942652830129,0.20384151747910378,0.819004524886878,0.8113345068029993
0,0,-0.175438596491228,0.14999506026476972,0.11949685534591199,0.8416289592760182,0.8350997777263544
0,0,-0.14680338144064806,0.14147094165570467,0.27827818336967863,0.8325791855203621,0.8251033251890736
0,0,-0.1743563524814666,0.1575384456295333,0.11015022179147878,0.8322559793148027,0.8257751845309929
1,200,-0.12717270743139292,0.14332008511846495,0.3882285764352079,0.8331070889894419,0.8283956975537675
1,200,-0.15363492189295014,0.1599723231274867,0.23803684336194222,0.8422215039862099,0.8360434391828654
1,200,-0.10953164692833375,0.14349452638796692,0.4705977587521966,0.8371148459383753,0.8312162778495898
1,200,-0.1435629283937061,0.1251266689605386,0.31284141558396095,0.8307476836888601,0.8246924868920412
1,200,-0.16431632805451618,0.1310149407521896,0.24971304927889024,0.8391402714932125,0.8347954636460172
1,200,-0.1359532760420601,0.13441739428180105,0.35249359157490207,0.8315341521223873,0.8262815815376943
1,200,-0.11751178226861106,0.1824290463854892,0.411225687328587,0.8227968110321051,0.8154759352405282
1,200,-0.16862706007442851,0.14396529012711579,0.15086991413414777,0.8421784098254687,0.8356256436813152
1,200,-0.1416142200507859,0.1359685501119624,0.3138699217396194,0.8345184227537169,0.8276316214959534
1,200,-0.1295406314542275,0.15228396338370784,0.3373770595373586,0.8351540616246499,0.829042365723868
2,400,-0.10964092334847998,0.14209640220065128,0.4709773925906774,0.8343999138116786,0.8297576064528973
2,400,-0.13115988148447025,0.144090629827795,0.34329008690719476,0.841488903253609,0.8351468763298585
2,400,-0.09592606175534009,0.14234427960769683,0.5319580048447077,0.8357573798750267,0.8296085386380913
2,400,-0.11112653655263169,0.11984609877832095,0.46118629953660145,0.8298319327731092,0.8235322761527845
2,400,-0.15217252546495666,0.12270883272095687,0.29824995225478507,0.8382137470372762,0.8336302987644097
2,400,-0.13148560261393855,0.13945880108591968,0.375628055680261,0.8320620555914674,0.8269592980151544
2,400,-0.10771457666860733,0.18158189461274757,0.45696303553541073,0.8245744451626804,0.8172119036253778
2,400,-0.15802194881142254,0.14176463808206544,0.19588199818092675,0.8418659771600947,0.8350634298243754
2,400,-0.12685873878120993,0.1419112043852221,0.38386933438247245,0.8343891402714932,0.8275366570847622
2,400,-0.12017764468628143,0.14539945046016572,0.37909920281577375,0.8358651152768799,0.8295317303526668
3,600,-0.10469217741839304,0.1401300980732733,0.4852665771088734,0.8356173238526179,0.8304572605441902
