,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
0,0,0.23541635295889166,0.20724637681159414,0.3915152392673567,0.5100342633382282,0.4409098270672892
0,0,0.18311036789297658,0.12302996948016212,0.48188368350337357,0.5330396475770927,0.4649910607362633
0,0,0.19636629037372058,0.17222393742924771,0.49901192069866757,0.5389133627019088,0.4681608318006691
0,0,0.13891648200504317,0.17342462914673532,0.5995862068965515,0.5286343612334803,0.4503084067897944
0,0,0.21367841168784077,0.11842802628789481,0.4804287866043311,0.5232501223690651,0.4488738281539415
0,0,0.1971013324195206,0.15421821058688145,0.5166997354497356,0.5212922173274597,0.44612743776765507
0,0,0.18867220801364024,0.14887139887139877,0.5335587108406582,0.5066079295154184,0.43233267287708277
0,0,0.2421842863019333,0.17100313479623813,0.39631037359784926,0.5186092066601372,0.44093563824382875
0,0,0.21096940901892142,0.16048872827396315,0.5163124681397108,0.5190989226248776,0.4567689226441958
0,0,0.1981215637144203,0.2104631710573006,0.6085432157314409,0.51077375122429,0.4411271812241818
1,200,0.12579397902287445,0.20042046877795663,0.6868159504028635,0.5047968673519335,0.4267055294838025
1,200,0.1758940868956033,0.14337398085734146,0.8604852269215006,0.5271659324522762,0.4481500896316819
1,200,0.1353808919256352,0.14877076829840027,0.8102014029707341,0.5427965410344266,0.4641583093922294
1,200,0.19168777694061337,0.1735524650317335,0.9557955581093281,0.523658019252733,0.4391439463337008
1,200,0.16509552023493917,0.13674858078345462,0.9099797735779408,0.518714309022679,0.4363328711485726
1,200,0.057757297261447633,0.13584160433448414,0.8653381508222557,0.5166258769782999,0.43805407533062646
1,200,0.13366354508923634,0.16050942878737434,0.9627722630634484,0.5096589982052537,0.4289186543051548
1,200,0.15698251728078577,0.15598715348208256,0.8639163796759889,0.5100228534116878,0.42764572469241785
1,200,0.27463629702837333,0.1391659496357483,0.8089069530897149,0.5171563826314071,0.4408027031179153
1,200,0.1017013797779999,0.1981865751927767,0.987883018578657,0.5060398302317989,0.4318758683841138
2,400,0.10064717797219129,0.19462336732868135,0.7017387832660074,0.5043237069668787,0.42506611772338554
2,400,0.17519660475301863,0.1389251130740977,0.895481949084519,0.5215859030837005,0.44196181974531074
2,400,0.13585945370660138,0.13330934766048486,0.836749738872246,0.5366944036547561,0.45571826715108493
2,400,0.1848877112199067,0.15249912215564035,0.9298162487197706,0.5201501060531898,0.4342509271521855
2,400,0.15769901293731417,0.15083239111487995,0.9185977095941736,0.5131179637787567,0.4303404972643559
2,400,0.06108978775714954,0.13795430571538164,0.9244484714912534,0.5153858704519497,0.43463056475154344
2,400,0.1446628897822637,0.16687827937827932,0.9789827894346969,0.5058737151248164,0.4225564526689045
2,400,0.14751335853666558,0.15738521113774664,0.8987604880330177,0.5028730003264773,0.42080271261008584
2,400,0.28782476225791764,0.13051482819939192,0.8554848133915338,0.5157525301991511,0.4378222281492646
2,400,0.1058153402698138,0.19313185420503895,0.9560409316223347,0.5029546196539341,0.42707508630935853
3,600,0.09113911793149904,0.18838074789765613,0.7184736234661918,0.502267906673193,0.42086817302643226
3,600,0.1764397933920297,0.14145857997146585,0.8904309579701535,0.5196932615434818,0.4385137659893705
3,600,0.1288037145313972,0.13685721255444422,0.830805608814213,0.5351117637461249,0.45202721752567604
3,600,0.186926166631722,0.15032983922496418,0.9228541933356568,0.5193669440365476,0.4323496984579664
3,600,0.14174955717999296,0.17836607542458718,0.8981293294681206,0.5080763582966227,0.42433901410682073
3,600,0.06748607315650255,0.1494180331799003,0.917737405663796,0.5133137542829173,0.43067688130924897
3,600,0.14682523759098115,0.17871621621621628,0.9778032930104351,0.49982052537118615,0.4157537070356893
3,600,0.12132633270954774,0.1613528797098777,0.8590039148270938,0.5001142670584395,0.4156295287310938
3,600,0.2919111546239282,0.123992428153502,0.856372314920783,0.5175318315377081,0.43656174111189233
3,600,0.09556209591242507,0.18182491536975393,0.9861765633270001,0.5054521710741103,0.4266512643345553
