,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
0,0,0.36363636363636354,0.17857142857142866,0.6486486486486487,0.6799999999999999,0.6660317460317459
0,0,0.18999999999999986,0.15079365079365084,0.9714640198511163,0.6900000000000002,0.6857223729213354
0,0,0.8636363636363635,0.3333333333333334,0.9729729729729727,0.7399999999999997,0.7240893637688196
0,0,0.42483660130718964,0.41249999999999987,0.5,0.7199999999999999,0.7237333333333331
0,0,0.4,0.435897435897436,0.7435897435897438,0.7100000000000002,0.6854545454545451
0,0,1.5,0.19696969696969707,0.9702127659574463,0.8200000000000001,0.8137070524412298
0,0,0.3,0.31818181818181823,0.7035573122529645,0.7699999999999999,0.759798052650559
0,0,0.8161764705882353,0.5324675324675324,0.5833333333333333,0.7199999999999999,0.7108333333333334
0,0,0.5446428571428573,0.3568627450980392,0.6142857142857142,0.7600000000000003,0.7600000000000003
0,0,1.0666666666666667,0.25423728813559326,0.7199999999999999,0.8000000000000003,0.7839999999999997
1,2,0.3439753185732936,0.17093118069145471,0.649304208317907,0.6880000000000002,0.674486262564484
1,2,0.23938888888888893,0.11174196174196173,0.9588044757323918,0.7056666666666668,0.7006265395726777
1,2,0.8223579270970576,0.34059829059829066,0.9797080642286121,0.7396666666666665,0.725053604910635
1,2,0.421207143676184,0.37249999999999994,0.5013598392378406,0.7183333333333334,0.7223813437060268
1,2,0.35018654162417423,0.4410256410256411,0.7747870645015157,0.7086666666666667,0.6839182673873473
1,2,1.4533551198257082,0.17878787878787883,0.977593440464434,0.8186666666666667,0.8110203997561626
1,2,0.38877192982456144,0.3363636363636363,0.6742148985259825,0.7706666666666667,0.7598455914408706
1,2,0.8264270152505446,0.45575757575757575,0.5775289013867859,0.7279999999999999,0.7184582948450727
1,2,0.5791725023342671,0.3138126361655774,0.6062994148465674,0.7726666666666666,0.770992734484874
1,2,0.9580664488017427,0.2538606403013183,0.7301529063309885,0.8036666666666666,0.7897641347779091
2,4,0.3592676244850158,0.11218199608610568,0.6450233180326909,0.6949999999999998,0.6807415095958468
2,4,0.3554502043849869,0.07245285578618911,0.9418164402023873,0.7136666666666667,0.7074097980784374
2,4,0.8094680005984355,0.3410256410256411,0.9792493026552146,0.7399999999999999,0.7258237736854289
2,4,0.4560511982570807,0.3165277777777778,0.4947487201672796,0.7273333333333333,0.729696572902625
2,4,0.32697580387804065,0.44205128205128214,0.8338843789512782,0.7053333333333333,0.6794195746677101
2,4,1.4526500483234233,0.18434343434343436,0.9763292261423826,0.8183333333333332,0.8106911610250428
2,4,0.3918323586744641,0.3366666666666667,0.6767256602208513,0.7706666666666667,0.7595541041506589
2,4,0.823063725490196,0.41238095238095235,0.5785671882135219,0.7349999999999998,0.7252831821880181
2,4,0.5477983971366325,0.2922512708787219,0.6152334743518418,0.7690000000000001,0.7678292777825898
2,4,0.9441476034858388,0.27043314500941623,0.7317915586819695,0.8033333333333331,0.7896801637551436
