,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.29099901722001464,0.190051753881541,0.5985705865016208,0.654781199351702,0.6540428417953523
0,0,-0.24869940362898107,0.11092052601486557,0.6396396396396397,0.6693679092382498,0.670755585734103
0,0,-0.29405187835420393,0.22219229733369242,0.5752583979328166,0.6499189627228528,0.6499189627228528
0,0,-0.20252658174544697,0.06508976431549396,0.6997721526889106,0.6612641815235006,0.6613422201697894
0,0,-0.23740458015267168,0.11389961389961387,0.6275449101796406,0.6580226904376013,0.6597309833612005
0,0,-0.3108148368836584,0.15485362095531582,0.5676991608826272,0.6774716369529982,0.6768576130947538
0,0,-0.22764895431856946,0.16578947368421043,0.6619757951027301,0.7082658022690436,0.7081650610409185
0,0,-0.22969142734905618,0.05748098055790365,0.6617044738500312,0.6850649350649353,0.6851723298014858
0,0,-0.2692520539781193,0.17028985507246377,0.6060417315478046,0.6623376623376624,0.6619204650885311
0,0,-0.3383066177791395,0.10979632816982213,0.499374550458142,0.6461038961038958,0.6463129155820186
1,29,-0.18019057385805237,0.06532148436036916,0.7283559546826869,0.6562938951917883,0.6555270421338318
1,29,-0.18510799531926292,0.1007566228320945,0.7173429510891371,0.6531064289573203,0.65460454441582
1,29,-0.20685144958400772,0.18059969476613696,0.6793603262951985,0.6559157212317667,0.6558846186819696
1,29,-0.0997698003298593,0.0748495791563972,0.8406451718502621,0.6563479200432198,0.6561789245675271
1,29,-0.15760240834318887,0.12046642507168827,0.743627747075411,0.6632090761750403,0.6646978682755497
1,29,-0.2265483461372036,0.11145119725195822,0.6663601324345941,0.6764991896272287,0.6756616865172526
1,29,-0.10987342305343191,0.1432776751176304,0.8150751581023165,0.6955159373311723,0.6959047917477316
1,29,-0.14980908069950263,0.07588766890031663,0.7606537967393224,0.6897186147186146,0.6900686807699378
1,29,-0.18609822201410467,0.16555814354727397,0.7125898355201602,0.6554112554112553,0.6547133890672912
1,29,-0.22441171187354048,0.09939280933256836,0.641722023210072,0.6473484848484848,0.6475199107812588
2,58,-0.1266732185332365,0.07948671341921526,0.8004410660549107,0.6540248514316586,0.6531991870363003
2,58,-0.15986373697641304,0.11084619782732986,0.749279723119072,0.6485143165856294,0.6501607726733182
2,58,-0.16993923389272225,0.14335218601310712,0.726612277036146,0.6508914100486225,0.6509126876546975
2,58,-0.046823876197494486,0.05420829654467943,0.921192175822066,0.6577525661804431,0.6578854670929282
2,58,-0.1340002867075225,0.07044929606086021,0.7791321788505183,0.6650999459751485,0.6664817233089847
2,58,-0.1809477701403815,0.123975406758636,0.7204336326711646,0.6823878984332794,0.6817667251071335
2,58,-0.0865251363703376,0.15211538461538462,0.851159391620088,0.6878984332793086,0.6883151024951548
2,58,-0.10409184091840915,0.07203275641303562,0.8252439657524798,0.6916666666666668,0.6921266262381904
2,58,-0.15629248080825275,0.14224033816425125,0.753907601398825,0.6525974025974026,0.6517629944656141
2,58,-0.16878559579031902,0.07661598776056606,0.71273691034917,0.644426406926407,0.6446118115393092
3,87,-0.11104630460482275,0.08245854071239252,0.8224857044078807,0.6546731496488385,0.6538537539694534
3,87,-0.1508473261994389,0.10118734514960928,0.7616644362296453,0.6469475958941114,0.6485988663113023
3,87,-0.16127438453019852,0.12100220283822302,0.7398139261189381,0.6533225283630469,0.6532916349205155
3,87,-0.02544513457556935,0.046734632106486935,0.9563125060483311,0.6611561318206376,0.661322277829159
3,87,-0.11862452066086085,0.06072225831677279,0.801219968325786,0.6633171258779037,0.6647320483710359
3,87,-0.16055060188830486,0.11605499485535527,0.7483094739645993,0.6848190167477041,0.684140693107104
3,87,-0.08002639652352166,0.15991176005064897,0.8618434298143627,0.6871961102106972,0.6875849810879352
3,87,-0.09004403087509137,0.06894292382577681,0.845955306457038,0.6896103896103897,0.6901506099407978
3,87,-0.14511656946632043,0.1365942028985507,0.7684598002846597,0.6511904761904763,0.6504282011891349
3,87,-0.1449381333276979,0.075098011091987,0.7475886571007706,0.6483766233766235,0.6485664332404728
4,116,-0.09685617228560442,0.08429961509565326,0.8429763042432626,0.6514856834143706,0.650701852242448
4,116,-0.13785757588574488,0.10400419287211736,0.7791620911529865,0.6466774716369531,0.6483865435914962
4,116,-0.1516249254621348,0.1428145151587882,0.753689993809851,0.6515397082658024,0.6514733802550032
4,116,-0.0048085763413692525,0.05143862815632702,0.979304205282291,0.6626688276607238,0.6629702866091303
4,116,-0.11087911694083076,0.06079479882296785,0.812613638696891,0.6638033495407888,0.6652204536347868
4,116,-0.14493555503536137,0.1209937615825216,0.7685839187323474,0.6850351161534306,0.6844535594501331
4,116,-0.06944321588284433,0.1640384615384616,0.8792724043182393,0.6868179362506754,0.6871685764903073
4,116,-0.07951262990890778,0.06617975983516101,0.8639175867814994,0.6886904761904764,0.689089144162546
4,116,-0.13788401231677377,0.12820048309178744,0.7785248691954721,0.650974025974026,0.6502188490348153
4,116,-0.12549336601894218,0.0745123350545037,0.7774596055779138,0.6473484848484848,0.6475414462775475
