,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
0,0,0.3285714285714286,0.03791982665222104,0.9650552236103567,0.3969849246231156,0.38859305760402246
0,0,0.05,0.1033965498767814,0.9032786885245903,0.41383647798742146,0.40225436286267136
0,0,0.0074028684044914,0.06711610486891395,0.7895480225988698,0.38742138364779893,0.379019153823416
0,0,0.1666666666666667,0.15106717176383624,0.6591760299625471,0.4125786163522013,0.3994734715234498
0,0,0.22058823529411767,0.051251384274640176,0.918918918918919,0.4150943396226415,0.40280174108507427
0,0,0.0054200542005420045,0.09960345872115442,0.7662517289073308,0.39245283018867927,0.384575865577798
0,0,0.08333333333333334,0.09254541891778398,0.5233463035019456,0.39371069182389945,0.3864874930000802
0,0,0.2631578947368422,0.017293233082706694,0.8369070825211179,0.37358490566037744,0.36682503476084466
0,0,0.26086956521739135,0.029589799729538235,0.23913043478260862,0.40377358490566045,0.39172053554827335
0,0,0.0416666666666667,0.024782748632121043,0.5815899581589956,0.37484276729559735,0.36690496921585797
1,15,0.2894537108581731,0.024082865748605124,0.8267587611586167,0.3916666666666666,0.3833716739469591
1,15,0.047915285860138275,0.09853278525037865,0.8237681203641846,0.409601677148847,0.39810543459945963
1,15,0.05464754555586039,0.06548524627099869,0.8420611814169214,0.38968553459119504,0.38117808995149643
1,15,0.08921985251196225,0.16418083803015573,0.8054538352082273,0.41102725366876314,0.3980061117913059
1,15,0.22655610356848746,0.04120424178058565,0.7106765385712754,0.41362683438155134,0.40036015866274705
1,15,0.1288059778487791,0.07920755503461394,0.8561671879987943,0.38737945492662473,0.37934541501803565
1,15,0.06619704193835509,0.08675860501802267,0.545748520676811,0.3903983228511531,0.3830485870322923
1,15,0.220514188721047,0.028034520598808014,0.8590375100223622,0.3740041928721174,0.3670971923616279
1,15,0.28785894314892707,0.03276915932075429,0.2988393047658931,0.40272536687631033,0.3916532751760137
1,15,0.08648414205749354,0.05041159288931495,0.6523597899029475,0.3763941299790357,0.36840573030942403
2,30,0.2758565946537074,0.027360351230132203,0.8568096001357314,0.3908710217755443,0.38244250718326817
2,30,0.06250245533128007,0.09862867591253255,0.8532198474033937,0.40566037735849064,0.3941706489714523
2,30,0.07705030738436693,0.06502841220496342,0.8818256298243831,0.3889308176100629,0.38013554017846457
2,30,0.0856089677971829,0.18170134517092193,0.8274798796983727,0.40888888888888886,0.3954143160437349
2,30,0.2750093493824144,0.0476176951146452,0.6409257609257609,0.41362683438155146,0.4002867343304618
2,30,0.11034659211903794,0.06774850932079064,0.8150867604260327,0.38264150943396236,0.3742061210853835
2,30,0.07771251194357383,0.0816853644573469,0.5335159933237291,0.38867924528301884,0.380749714040062
2,30,0.2281578005309329,0.028816499787153196,0.8522078781363128,0.3745492662473795,0.36761768946609336
2,30,0.22633571985066128,0.03049321893247706,0.2898279452894812,0.39865828092243194,0.3869656500047677
2,30,0.10082593194978985,0.05546389706056255,0.6725641524371422,0.37484276729559757,0.3664173419343799
3,45,0.2699621872222491,0.025268637516733822,0.8422392104621002,0.3865577889447236,0.3774922814479072
3,45,0.07982974725726054,0.08639064255910292,0.8485801274660577,0.4039412997903565,0.39194093305882144
3,45,0.07800847839978822,0.05840025821149202,0.875593192681275,0.38599580712788256,0.3767383930740541
3,45,0.07311921843579573,0.17978763195206016,0.8181708671489945,0.40595387840670866,0.391996746680606
3,45,0.22129524085019442,0.04452381708815183,0.7026123246024562,0.41064989517819706,0.3970015775547913
3,45,0.101264432452297,0.06406418149757682,0.8685027131395994,0.38301886792452833,0.374774169063462
3,45,0.0794424810713427,0.08274898414982822,0.5149477791957321,0.3906498951781971,0.3826468731012285
3,45,0.2235101196246707,0.037957885864104965,0.8526619597271221,0.37375262054507347,0.36650110607540504
3,45,0.26096372547687285,0.035069886844485754,0.3040649796023164,0.3978616352201258,0.3860091848742328
3,45,0.10834284158390352,0.05390900866498935,0.6694738054434539,0.3771069182389938,0.3686270098258505
4,60,0.28874124901685805,0.025386117265787593,0.8657239058653287,0.38676716917922954,0.37764924377205605
4,60,0.06515726448965632,0.0936087979704632,0.8754643651602074,0.40222222222222226,0.39005858466939275
4,60,0.07039198783756848,0.059799721880235066,0.8527224580877032,0.3855345911949686,0.3763572834426107
4,60,0.05981257819309323,0.18444222141576813,0.7557782694634178,0.40834381551362686,0.39382204589925157
4,60,0.21115896959937208,0.047378012877536305,0.7305964194286563,0.410188679245283,0.3964167993738535
4,60,0.0957372213561574,0.06335819772566882,0.8518502792187677,0.38301886792452833,0.3746374169495936
4,60,0.05823260091968751,0.08111292609309208,0.46272042521661877,0.389140461215933,0.3810117879979659
4,60,0.2246091908321011,0.03602901286137151,0.8609856030843333,0.37371069182389943,0.36637799083444755
4,60,0.222245049810671,0.03651869574931288,0.3147459598539487,0.39685534591194965,0.38507680344956874
4,60,0.10474462015410747,0.05648231542111894,0.5860830899950229,0.3748008385744235,0.36645440613302416
