,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
0,0,0.7885257633587782,0.06503327283726557,0.535777766492306,0.5567999999999997,0.532551613685739
0,0,0.5871939984206372,0.09225310467179178,0.6119572784541456,0.5696,0.5465417759775832
0,0,0.8701962627805853,0.22969187675070035,0.5264131314298925,0.5584000000000001,0.5400245025160212
0,0,0.5473614617141483,0.167965367965368,0.5875255079407327,0.5711999999999999,0.5482547494858083
0,0,0.4966639095671355,0.031751451007169584,0.5968984962406015,0.568,0.5477493985663328
0,0,1.0163067926225822,0.28228708516593376,0.45384808853118713,0.5584000000000001,0.5355547651153033
0,0,0.6919174646602826,0.1260543580131209,0.4900413773756926,0.544871794871795,0.5292647123469396
0,0,0.8734848484848488,0.031512605042016806,0.49411764705882355,0.5753205128205127,0.5554661846219985
0,0,0.8182209645669293,0.33604077082337935,0.552761968530298,0.5641025641025641,0.5446282080338134
0,0,0.8681787558949023,0.1374328482762217,0.501027749229188,0.546474358974359,0.5143139308784546
1,76,0.6494338087017548,0.13835130422404898,0.7057107224933417,0.5594133333333332,0.5278977973466069
1,76,0.47509010308838995,0.052002872489513775,0.7488524075219785,0.5328533333333333,0.5025288986150909
1,76,0.8467099126297054,0.14789915966386555,0.6298691376365083,0.5584000000000001,0.5337907123709045
1,76,0.35164802240081117,0.22539293442519243,0.7552757349569067,0.5656533333333332,0.5377437940928443
1,76,0.3309317877321259,0.03978226637406163,0.7523793861678553,0.5623466666666667,0.5401955137950195
1,76,1.1033632001338884,0.2899840063974411,0.5762328030381811,0.5545066666666666,0.5210439021256689
1,76,0.612547579202657,0.12822034780797667,0.6484925163085359,0.5454059829059829,0.5226857674251283
1,76,0.48852099677732425,0.1018249724132077,0.7494408477163184,0.5715277777777779,0.5467836630596334
1,76,0.7325969663466635,0.2508095768965334,0.7125614624928949,0.5360042735042735,0.5108402473934901
1,76,0.6575636345674105,0.17090700464194436,0.7225461669702983,0.5330662393162393,0.4976364510657406
2,152,0.7603203374589682,0.17304722251877153,0.7412576139278391,0.5578133333333334,0.5175823814701829
2,152,0.29856631932226324,0.05770195463942869,0.8453217470519749,0.53136,0.4911254637220884
2,152,0.9282910653572892,0.0744117868316363,0.7011134772204831,0.5475733333333334,0.5149229936096318
2,152,0.30985631358589844,0.17955888794598476,0.8230017986874401,0.5506666666666666,0.5155101083258992
2,152,0.2986913851448732,0.06535556068520434,0.8233425134649435,0.5538666666666665,0.522675607856899
2,152,1.2929336308842094,0.18539969025309777,0.6476817257171653,0.52832,0.48301332590816826
2,152,0.7119429109043847,0.07436931911158716,0.7121381544469257,0.5478632478632478,0.5152592777076334
2,152,0.4511213485069544,0.08111577964519139,0.812214599012287,0.5580662393162393,0.5237603457845758
2,152,0.7557110807525437,0.20160322769018418,0.790766987575304,0.5151709401709402,0.47705748397117076
2,152,0.6063610806081496,0.14084509325473177,0.7792754395650315,0.5333333333333334,0.49146152233525997
3,228,0.876459230473025,0.1275257108287961,0.7844281337155472,0.54384,0.4939441866305722
3,228,0.15690870982015437,0.06510677421844532,0.9250798966095848,0.5055466666666668,0.4550228760378995
3,228,0.8440793013190899,0.04408913439355215,0.7802519908422703,0.5395200000000001,0.49714502161005164
3,228,0.1848822386358851,0.16275468146435887,0.9002905868524193,0.5311466666666667,0.48472966618265506
3,228,0.20661772942102843,0.059740814511438575,0.8964806681121259,0.5271466666666667,0.4846242501848852
3,228,1.2519808877526624,0.13656702140111107,0.7409027225083951,0.5184,0.46573471025744717
3,228,0.7450764370750887,0.0721290753102241,0.7688785414491109,0.5496260683760684,0.5067919621993453
3,228,0.28439596032907766,0.10126474832357187,0.8914584029400952,0.5311965811965812,0.4875943674919512
3,228,0.7080160238659114,0.20148643626904494,0.8427456166392323,0.513568376068376,0.46297213636244583
3,228,0.4925047345770334,0.08395139438061125,0.8458372911703942,0.524465811965812,0.4752216154943229
4,304,0.7706076187423141,0.12869577595103374,0.8103271538474524,0.5421866666666666,0.4898419362840391
4,304,0.14909645015586914,0.055178970200329996,0.9326886125209708,0.49962666666666666,0.45106403080976004
4,304,0.7524817143349227,0.06438694805491146,0.7919038165186686,0.5331733333333334,0.4910185502792386
4,304,0.10394549677248494,0.16714263617489422,0.931028587099016,0.5202133333333333,0.47523554399520335
4,304,0.12150639504587409,0.06103247697378981,0.9236963620391209,0.5197866666666666,0.4780767486919994
4,304,1.063786621986981,0.1336069245243948,0.7542031137975634,0.5113066666666667,0.45861134079501936
4,304,0.6389010517312315,0.04705325929184546,0.7882882985835022,0.5400641025641025,0.4964984628995955
4,304,0.21319598564805192,0.11464707768629337,0.9102391897020635,0.5194978632478633,0.47593602288928033
4,304,0.6169511652170973,0.1902744598396772,0.863490864021193,0.5081730769230769,0.45862550118894513
4,304,0.3959722441309485,0.07483837449951905,0.8593783509636379,0.5211538461538462,0.4727648049672135
