,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
0,0,0.11111111111111116,0.0916666666666667,0.7246376811594205,0.9098360655737705,0.9113569512952481
0,0,0.0833333333333334,0.14814814814814808,0.8796296296296295,0.926229508196721,0.9260266320986872
0,0,0.05555555555555558,0.12121212121212119,0.35470085470085483,0.9508196721311474,0.9504758535424355
0,0,0.0,0.05882352941176472,0.7549019607843135,0.9590163934426231,0.9591748870437397
0,0,0.2,0.09513513513513505,0.44178794178794173,0.9180327868852457,0.9186925537004857
0,0,0.2857142857142857,0.21296296296296288,0.9290123456790125,0.8934426229508194,0.8944644740692349
0,0,0.125,0.11111111111111116,0.42777777777777765,0.9508196721311474,0.9506956024627307
0,0,0.033333333333333326,0.11015325670498086,0.10222222222222221,0.9180327868852457,0.9182035519125686
0,0,0.0,0.11538461538461542,0.7597254004576658,0.9504132231404961,0.9510876253270807
0,0,0.1764705882352942,0.1760752688172043,0.26709062003179646,0.9090909090909093,0.9087518542063999
1,10,0.10740740740740745,0.05828323017978191,0.6853864734299516,0.8918032786885244,0.8943100425402768
1,10,0.0809178743961353,0.10737213403880073,0.9025889199649686,0.9306010928961748,0.9307294247011587
1,10,0.047709551656920125,0.09961149961149961,0.3452238628244821,0.955464480874317,0.9552358737712683
1,10,0.006666666666666672,0.05789760348583879,0.7509633418584822,0.9650273224043716,0.96519431462135
1,10,0.18,0.09715096915096909,0.4335412335412335,0.915846994535519,0.9165905876275743
1,10,0.2857142857142857,0.21657169990503317,0.9362987170176713,0.8909836065573769,0.8928053540188359
1,10,0.09816666666666668,0.10370370370370376,0.41579999999999984,0.9475409836065575,0.9473758890578546
1,10,0.038897849462365595,0.10334823329076205,0.10050004119803899,0.9270491803278686,0.9272335728094856
1,10,0.010155906895037321,0.10761633428300096,0.7769809239832123,0.9426997245179064,0.9437067500125559
1,10,0.10506535947712417,0.1541666666666667,0.2889772125066244,0.9132231404958677,0.9130098196546047
2,20,0.10740740740740745,0.07076112584733277,0.6769323671497584,0.894808743169399,0.8970781682637284
2,20,0.07406543697848049,0.08721340388007057,0.909528606687264,0.9366120218579236,0.9368885965140217
2,20,0.03965329991645783,0.0933177933177933,0.3432147802890838,0.9562841530054645,0.9560792172106116
2,20,0.008000000000000007,0.056971677559912864,0.74995680591077,0.9658469945355194,0.9660141877932366
2,20,0.16666666666666666,0.07461461461461459,0.427061677061677,0.9226775956284154,0.9231424426624326
2,20,0.28095238095238095,0.20367996201329533,0.9439321712939521,0.8920765027322404,0.8940935808894166
2,20,0.0930555555555556,0.09851851851851855,0.41351851851851834,0.9483606557377048,0.948240620269781
2,20,0.03663978494623656,0.10840357598978292,0.10003763440860215,0.9377049180327869,0.9380645071290811
2,20,0.011610671936758883,0.1081226570700255,0.7633864437113864,0.9440771349862261,0.9448609813217033
2,20,0.09170751633986929,0.16197781485601287,0.29001059883412833,0.9132231404958677,0.9128854707878696
3,30,0.10740740740740745,0.0719871794871795,0.6790458937198067,0.8994535519125684,0.9015646549555757
3,30,0.06864031620553361,0.07677248677248678,0.9134550693818427,0.937704918032787,0.937986105148777
3,30,0.04544555834029521,0.10699300699300697,0.34309921359456974,0.9530054644808743,0.9527894452485909
3,30,0.006666666666666672,0.05882352941176472,0.7498692810457516,0.9663934426229509,0.9665640355175923
3,30,0.16666666666666666,0.061067734401067705,0.427061677061677,0.9278688524590163,0.9280668044337707
3,30,0.27645502645502645,0.2087844254510921,0.9344053067681277,0.8901639344262293,0.8922159628654794
3,30,0.09944444444444447,0.09851851851851855,0.4163703703703702,0.949726775956284,0.9496304511934319
3,30,0.04358870967741935,0.11557896977437211,0.10344575248218187,0.9393442622950819,0.9397753380017985
3,30,0.012988581466842326,0.11296496226320789,0.7627127766715865,0.9415977961432507,0.9423100361890508
3,30,0.07665849673202613,0.14249616691218467,0.2941706412294648,0.9162534435261708,0.9160207511869597
