,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
0,0,0.15555555555555559,0.5862068965517241,0.38076923076923064,0.5405405405405406,0.5312718123528933
0,0,0.35714285714285726,0.43402777777777796,0.5913978494623656,0.5202702702702703,0.518087318087318
0,0,0.19230769230769235,0.2777777777777778,0.2890955198647507,0.5540540540540541,0.5452237952237949
0,0,0.18181818181818174,0.33076923076923087,0.53125,0.43537414965986404,0.42322208923293647
0,0,0.0692871419053964,0.05555555555555558,0.5638297872340428,0.5238095238095238,0.5217603037413886
0,0,0.12767940354147247,0.15714285714285717,0.34151785714285715,0.5442176870748301,0.5337700296387582
0,0,0.2787878787878787,0.350877192982456,0.45128205128205134,0.5442176870748301,0.5450096850379362
0,0,0.46428571428571414,0.35638297872340435,0.48328267477203646,0.48299319727891166,0.4925682929814505
0,0,0.22171945701357468,0.48750000000000016,0.6740681998413959,0.5714285714285714,0.5723622223172986
0,0,0.13846153846153839,0.25974025974025966,0.6303030303030303,0.4965986394557825,0.487819340811385
1,3,0.12609427609427612,0.5793103448275863,0.3520726495726496,0.5355855855855857,0.5274336739039528
1,3,0.3444444444444445,0.2666666666666668,0.6439665471923537,0.5159909909909911,0.5142229109313872
1,3,0.19689754689754693,0.1529100529100529,0.4048651348651349,0.534009009009009,0.5192644864921522
1,3,0.15779868279868278,0.2923076923076923,0.9005952380952379,0.4485260770975055,0.4325692051590817
1,3,0.06549337478717893,0.18055555555555552,0.6295204322863898,0.5122448979591836,0.5103407231934647
1,3,0.061904741609761046,0.15542658730158726,0.5077462121212121,0.5507936507936508,0.544241250714372
1,3,0.23875291375291371,0.4010667694878223,0.5967365967365967,0.5356009070294785,0.5342874161326988
1,3,0.4128787878787878,0.2737588652482269,0.555998817966903,0.4684807256235827,0.4776522702311817
1,3,0.2778966131907309,0.54632183908046,0.7435176507341453,0.5716553287981859,0.5731897637484077
1,3,0.08049073633936127,0.25064935064935073,0.7117396184062852,0.4965986394557823,0.4868398793640877
2,6,0.10704636511347894,0.574712643678161,0.41247863247863253,0.5268018018018017,0.5179119027505681
2,6,0.28482744107744107,0.2500000000000001,0.8531063321385903,0.5202702702702703,0.5165578959942635
2,6,0.16166666666666665,0.21296296296296297,0.5085557299843014,0.524099099099099,0.5052458926147864
2,6,0.25567765567765566,0.22076923076923077,0.9116630305968542,0.4383219954648526,0.42283860021118436
2,6,0.06367037359708912,0.26805555555555555,0.6659731639518875,0.5040816326530612,0.5021870791782341
2,6,0.05295854448607196,0.21904761904761905,0.6467476851851852,0.5492063492063493,0.543634819882302
2,6,0.21691188441188444,0.3000128526444315,0.8944403744403745,0.5464852607709751,0.541672639724963
