,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
0,0,0.2409390083369899,0.3264604810996564,0.327424137278405,0.47108843537414963,0.4256305583816856
0,0,0.16237113402061862,0.1907001044932078,0.508985405310357,0.5068027210884354,0.48044452659188325
0,0,0.16764295676429578,0.2776446065659197,0.5054794520547945,0.5476190476190477,0.5123031118284532
0,0,0.23325012701848954,0.2899610136452242,0.3815530153724873,0.49149659863945583,0.4526154789790547
0,0,0.18110349950478707,0.15555165555165562,0.4846721861714031,0.5,0.46411859283836293
0,0,0.2254241000803174,0.25132275132275134,0.5485078334603026,0.5281090289608178,0.49788500103905403
0,0,0.2445319900111943,0.2092419522326064,0.26922144069852044,0.4872231686541737,0.4404794780913016
0,0,0.21097560975609755,0.21290093081164407,0.375058602906704,0.5366269165247017,0.5034169297039341
0,0,0.1515568711135586,0.2804854368932038,0.42838277450317247,0.485519591141397,0.44238658759151794
0,0,0.3733333333333333,0.18189102564102555,0.32882882882882897,0.5076660988074957,0.47276035416104284
1,34,0.24670652865681122,0.32796334478808714,0.37901196882194255,0.4648526077097505,0.41363094128429234
1,34,0.14259498161524478,0.2093099248785236,0.6223913321265617,0.4909297052154194,0.4580699128082175
1,34,0.15286336395247282,0.3014625673093624,0.5756329581345961,0.5295351473922901,0.4827951006342523
1,34,0.18133677101170081,0.3052577431232402,0.5161426251179683,0.4738662131519274,0.4277887731192028
1,34,0.15807809190088343,0.2123552123552124,0.5842928429067212,0.48826530612244895,0.44751233651184236
1,34,0.20985978126193844,0.2605820105820106,0.6326132235745363,0.51641113003975,0.47600154203492306
1,34,0.2126337510546663,0.2184735202492211,0.3895127304281758,0.47342419080068143,0.4182843360217022
1,34,0.18412828512582152,0.2644611766565878,0.519664691932874,0.5202725724020442,0.4777750999571504
1,34,0.15335087872679937,0.28335275080906147,0.48922396329136053,0.4847813742191937,0.4328847928497802
1,34,0.28606127256448155,0.17908265345765348,0.4069077832405773,0.4975014196479274,0.45642214332615844
2,68,0.21925431255294325,0.3091134020618557,0.4678649057213963,0.4686507936507937,0.41132125417106524
2,68,0.10919848695722988,0.22398699640078953,0.721722386074209,0.48707482993197276,0.45196690681651186
2,68,0.09449532198958818,0.3011707486538127,0.7166003699540285,0.5288548752834468,0.4754374342839834
2,68,0.13588038611897213,0.31159302577431236,0.6692263262741166,0.47681405895691603,0.42599796762877346
2,68,0.10100643979548755,0.23558363558363563,0.725747047075823,0.4664399092970522,0.4179939612624082
2,68,0.18301913006841442,0.27019400352733686,0.7095079233635123,0.5122657580919932,0.4690770595878223
2,68,0.17422937418125067,0.2095223260643821,0.49602074896396436,0.4717773992049971,0.413904478133501
2,68,0.16773520643596426,0.3073565980813065,0.6193071368196462,0.5139125496876774,0.4692481316887054
2,68,0.15743153676060204,0.3088317152103561,0.5048235797428492,0.48177172061328793,0.42517450351673614
2,68,0.25879614487534514,0.1779880536130537,0.5147784215965704,0.49494605337876213,0.4462553861418241
3,102,0.19242973073410374,0.27630698739977094,0.5029309130562076,0.46479591836734696,0.4018474073071678
3,102,0.08146266373856252,0.21018228259607563,0.7842800038380335,0.48792517006802716,0.44971510760713423
3,102,0.06319211505154522,0.2897599203181651,0.7798529047325032,0.5271541950113379,0.47023459214034297
3,102,0.1027494849795327,0.3032542776694823,0.7253989655420683,0.4787414965986395,0.42686716520598733
3,102,0.06360479542602843,0.23696618696618701,0.8129166951853141,0.4660430839002268,0.41322917782782226
3,102,0.1470139952129519,0.2598324514991182,0.7640272898484415,0.5146507666098807,0.47036204587555464
3,102,0.14430393305414715,0.20735202492211832,0.5538510339050953,0.4762634866553095,0.4199824946145558
3,102,0.1294234607126194,0.3005879571453567,0.6729502412852847,0.5155593412833617,0.4654453209815559
3,102,0.14487296777206118,0.3068643858838034,0.5385520562988193,0.4824531516183987,0.42251953045514395
3,102,0.23019044784779025,0.17384469696969693,0.5768523174686094,0.48904031800113573,0.4389785248539336
4,136,0.14540090486745505,0.2566643757159221,0.5594228136957675,0.4654761904761905,0.39731245993309855
4,136,0.0561396362794585,0.19919888540578198,0.8399856369176418,0.4904761904761905,0.4464122914161644
4,136,0.04660936465452557,0.2758506809001558,0.8617515233037909,0.5273809523809523,0.46596754143232316
4,136,0.07339197194060389,0.27675980073640893,0.7953024827573822,0.48066893424036283,0.4263967111242833
4,136,0.034464527281614775,0.22543582543582544,0.884254689781055,0.4689342403628118,0.41089584882973995
4,136,0.12179665515725908,0.24166666666666667,0.802041330304257,0.5143668370244179,0.4645370805225797
4,136,0.10810057765500973,0.17460874672720805,0.6236137914773777,0.4768881317433277,0.4193782560334522
4,136,0.0922938770271651,0.2841217588970814,0.7330259288241618,0.5166382737081203,0.4596059211151739
4,136,0.12558132227227786,0.2832807168174713,0.5808352254435876,0.47927314026121515,0.4132960114534581
4,136,0.1992767303015522,0.1664690170940171,0.615999860193695,0.49000567859170924,0.43792838482907726
5,170,0.10985592916660727,0.23732164158470598,0.6105840295150703,0.46513605442176864,0.39308933857404144
5,170,0.032851173991490616,0.18383838383838386,0.8942202817225204,0.4986961451247165,0.44933510565447765
5,170,0.055164670539089196,0.2716724851675919,0.9416263747802727,0.5216553287981859,0.45922293983583323
5,170,0.05455621377914231,0.24920719414871467,0.8388112553540281,0.4793650793650793,0.42209764038900194
5,170,0.04921517909160755,0.2152314652314652,0.9660764318692849,0.47471655328798185,0.41086761325345583
5,170,0.10061310783681061,0.22696208112874777,0.8504558182778611,0.5139125496876774,0.45903811067158146
5,170,0.08195394733516458,0.16203381623630436,0.6810226907346502,0.47649063032367966,0.41597394884536903
5,170,0.0653874989043158,0.26441572300942673,0.7846086078195231,0.5176604202157865,0.4573775786349529
5,170,0.11328187128492892,0.2819078440437664,0.6042913121665248,0.47756956274843837,0.41030979163349524
5,170,0.15995051793577522,0.17173611111111114,0.6739829726905812,0.4901192504258943,0.433297322005251
