,stop,eq_odds,zero_one_loss,disp_imp,acc,f1
0,0,0.59375,0.15341545352743574,0.050864361702127645,0.5050000000000002,0.484732457423739
0,0,0.7090909090909094,0.26388888888888895,0.05311942959001784,0.5199999999999999,0.5217318603671102
0,0,0.39150943396226423,0.2396616541353384,0.2526661197703035,0.5150000000000001,0.49997831547452715
0,0,0.40350877192982476,0.10801393728223001,0.06599832915622388,0.51,0.4977646038172352
0,0,0.43396226415094347,0.1764705882352942,0.05622641509433964,0.44723618090452244,0.4311778406334671
0,0,0.25591237241722664,0.13916786226685793,0.14013303769401333,0.4522613065326635,0.4500259218795937
0,0,0.38596491228070184,0.31280193236714965,0.058352402745995416,0.49246231155778897,0.4721392224554955
0,0,0.4042553191489361,0.3052351375332741,0.1302648719062093,0.5326633165829144,0.5316662276413696
0,0,0.5555555555555556,0.210144927536232,0.046062869592281355,0.48241206030150763,0.4666506811151659
0,0,0.29032258064516125,0.17687747035573126,0.05073924731182797,0.5175879396984924,0.5123320025926145
1,42,0.2848627854676643,0.21652425712896037,0.3381573648137956,0.47850000000000004,0.4477527934263662
1,42,0.6980592788842036,0.21186815003779283,0.1311371328768065,0.5118333333333334,0.5085221233376892
1,42,0.32867989755726185,0.22064726813498933,0.24723956956080834,0.46649999999999997,0.4414900211469972
1,42,0.24855899439321053,0.13152740569690066,0.17502087938630512,0.4975,0.47606119273669817
1,42,0.2858130425417895,0.2039405822935235,0.12265796681189751,0.4155778894472362,0.3916441101855469
1,42,0.2779185312428363,0.1202040183245348,0.3033730383244846,0.43132328308207696,0.4186751796437556
1,42,0.26386677685326604,0.25817572892040974,0.15893765238205884,0.4579564489112228,0.4391865394458105
1,42,0.2545671578110971,0.22933290312172297,0.39668805764967313,0.4792294807370185,0.4730348775236156
1,42,0.2979456353777319,0.1893365893365893,0.18284683303863516,0.4700167504187605,0.4509812807014117
1,42,0.2631082614733216,0.1788289069181518,0.18608371124131048,0.48559463986599666,0.4635700002131643
2,84,0.2565000197665108,0.1749999434433925,0.40366674395092944,0.46116666666666667,0.43255898725501196
2,84,0.6810539493784539,0.17540321684229246,0.19836599462041662,0.4956666666666667,0.49771695425138296
2,84,0.2525363304576769,0.20050645790864585,0.30339963485018984,0.45316666666666666,0.43113561569397707
2,84,0.2739797040060192,0.12317778526504944,0.20276380925940413,0.48383333333333334,0.4645585634172036
2,84,0.26029981693044896,0.17970231729055255,0.1586706258210375,0.397319932998325,0.3774792412667943
2,84,0.3066172408687659,0.1239438557229088,0.3603696116143436,0.42026800670016745,0.4117120580763698
2,84,0.30842054426704585,0.23268064549285636,0.2276778483234184,0.44371859296482413,0.42740814686895495
2,84,0.31291566772585366,0.18517571455459653,0.547561434885329,0.4587939698492463,0.453354270321998
2,84,0.2909448878812701,0.18419990069606443,0.26817857063163836,0.44874371859296475,0.4369376030301378
2,84,0.25327391210381217,0.14132746226567733,0.2599551629842917,0.4877721943048577,0.4706627637440573
3,126,0.27652634778587365,0.18269808951779837,0.45023355733333403,0.45883333333333337,0.43600380738481037
3,126,0.6862440418758935,0.1680395769418879,0.20485781743976375,0.4913333333333334,0.4968563091627799
3,126,0.20449963166422513,0.15704557213110543,0.35813606611211696,0.4395,0.4212765245066146
3,126,0.2663571695820146,0.13345005944163216,0.20043575077563486,0.49116666666666664,0.47615124223496125
3,126,0.22003898503407013,0.18233036244800946,0.19072152839357726,0.39530988274706863,0.3797557071111327
3,126,0.3137750228786725,0.1385933586794419,0.3950622347979685,0.4227805695142378,0.41598061369401224
3,126,0.31900530884969036,0.25535169767362187,0.2531448820724482,0.43299832495812385,0.42309459810474703
3,126,0.3124340265476659,0.17860369444220375,0.5735280469534151,0.4474036850921274,0.44351112782201035
3,126,0.31146532067631366,0.1874090624730011,0.30454872273059597,0.4403685092127302,0.4326029339908083
3,126,0.26048882198867107,0.14008390541571317,0.2991247066422781,0.48056951423785604,0.46666127710861394
